,datetime,project,business_type,business_line,version,chain,component,price,market_cap,market_cap_circulating,market_cap_fully_diluted,volume,vol_mc,pe,pe_circulating,ps,ps_circulating,tvl,gmv,revenue,revenue_supply_side,revenue_protocol,token_incentives,project_id,sp,sp_circulating
346,2021-01-29,Thorchain,total,total,total,total,,3.153795506391364,1576897753.195682,739136303.0850948,1576897753.195682,87301563.74943031,0.055362856325026924,,,,,154627563.83,,,,,,thorchain,,
347,2021-01-28,Thorchain,total,total,total,total,,2.5243020465543857,1262151023.2771928,575768251.2938013,1262151023.2771928,44904754.3203139,0.03557795659327524,,,,,129117353.2,,,,,,thorchain,,
348,2021-01-27,Thorchain,total,total,total,total,,2.4074197407507407,1203709870.3753703,560016067.9772975,1203709870.3753703,38461726.213033445,0.031952655004016346,,,,,120522125.99,,,,,,thorchain,,
349,2021-01-26,Thorchain,total,total,total,total,,2.3835942216612676,1191797110.8306339,546062444.0211818,1191797110.8306339,46541765.303541586,0.03905175208144604,,,,,125226837.2,,,,,,thorchain,,
350,2021-01-25,Thorchain,total,total,total,total,,2.5866334895233285,1293316744.7616642,598031475.7077266,1293316744.7616642,43318342.729856476,0.03349399356755355,,,,,131377574.42,,,,,,thorchain,,
351,2021-01-24,Thorchain,total,total,total,total,,2.365640349965998,1182820174.9829988,547184157.0531113,1182820174.9829988,67324819.52457298,0.0569188968437579,,,,,121089998.9,,,,,,thorchain,,
352,2021-01-23,Thorchain,total,total,total,total,,2.1342553387985306,1067127669.3992653,491222196.3131883,1067127669.3992653,53835933.038249575,0.05044938350118526,,,,,118513090.16,,,,,,thorchain,,
353,2021-01-22,Thorchain,total,total,total,total,,1.6493925840789403,824696292.0394702,384437093.05209136,824696292.0394702,35077840.01257938,0.04253425212550919,,,,,95844676.7,,,,,,thorchain,,
354,2021-01-21,Thorchain,total,total,total,total,,2.0179848566993637,1008992428.3496819,466328390.3616527,1008992428.3496819,37910646.136636965,0.03757277564376177,,,,,115104664.44,,,,,,thorchain,,
355,2021-01-20,Thorchain,total,total,total,total,,2.009014550145871,1004507275.0729356,466930412.2904897,1004507275.0729356,44254629.394413546,0.0440560566285598,,,,,112326320.92,,,,,,thorchain,,
356,2021-01-19,Thorchain,total,total,total,total,,2.062675963724075,1031337981.8620374,475697913.0127013,1031337981.8620374,26086993.573486276,0.025294320612906453,,,,,116184373.85,,,,,,thorchain,,
357,2021-01-18,Thorchain,total,total,total,total,,1.9537098814458518,976854940.7229259,454920143.5969361,976854940.7229259,35727176.79683081,0.036573676712317954,,,,,98433835.42,,,,,,thorchain,,
358,2021-01-17,Thorchain,total,total,total,total,,1.9702193115825903,985109655.7912952,452178148.0223063,985109655.7912952,42664210.573214285,0.04330909794904406,,,,,99803905.27,,,,,,thorchain,,
359,2021-01-16,Thorchain,total,total,total,total,,1.8551969574260783,927598478.7130392,427197653.5539523,927598478.7130392,43295446.22188858,0.04667477062053528,,,,,98299933.55,,,,,,thorchain,,
360,2021-01-15,Thorchain,total,total,total,total,,1.89336384785371,946681923.926855,437805875.8025276,946681923.926855,38195025.30852051,0.04034620746753757,,,,,100081535.83,,,,,,thorchain,,
361,2021-01-14,Thorchain,total,total,total,total,,1.809947954584726,904973977.2923629,416842445.50237834,904973977.2923629,91418970.55293128,0.10101834179415002,,,,,98832376.12,,,,,,thorchain,,
362,2021-01-13,Thorchain,total,total,total,total,,1.2915619820068143,645780991.0034071,283648532.6288046,645780991.0034071,22858840.70227365,0.03539720279897964,,,,,76668481.53,,,,,,thorchain,,
363,2021-01-12,Thorchain,total,total,total,total,,1.312684028026168,656342014.013084,289100114.98911315,656342014.013084,39497481.00356388,0.060178200024197305,,,,,76751033.56,,,,,,thorchain,,
364,2021-01-11,Thorchain,total,total,total,total,,1.4637149625146475,731857481.2573237,322168946.6362716,731857481.2573237,27176683.562216673,0.03713384676416426,,,,,86601190.01,,,,,,thorchain,,
365,2021-01-10,Thorchain,total,total,total,total,,1.5763406386130867,788170319.3065434,351191364.8837883,788170319.3065434,27096793.970575616,0.0343793635802173,,,,,88257558.69,,,,,,thorchain,,
366,2021-01-09,Thorchain,total,total,total,total,,1.3476224659981852,673811232.9990926,296065115.0029372,673811232.9990926,34875706.716840334,0.05175886807587148,,,,,74966773.48,,,,,,thorchain,,
367,2021-01-08,Thorchain,total,total,total,total,,1.462091478196457,731045739.0982285,320286440.85409456,731045739.0982285,35872598.039797455,0.04907025117750855,,,,,84512473.51,,,,,,thorchain,,
368,2021-01-07,Thorchain,total,total,total,total,,1.589064510605362,794532255.302681,349129084.5680757,794532255.302681,39533976.13826886,0.04975754712841481,,,,,89927420.64,,,,,,thorchain,,
369,2021-01-06,Thorchain,total,total,total,total,,1.5871024841718522,793551242.085926,347873538.78220534,793551242.085926,42399507.62949626,0.053430081613942235,,,,,89888550.52,,,,,,thorchain,,
370,2021-01-05,Thorchain,total,total,total,total,,1.5440434229358238,772021711.4679118,338153206.6017539,772021711.4679118,40349632.230326,0.052264893112404495,,,,,84488144.36,,,,,,thorchain,,
371,2021-01-04,Thorchain,total,total,total,total,,1.4833656360158567,741682818.0079284,332277892.2394249,741682818.0079284,32990590.810320627,0.0444807268138278,,,,,80924841.57,,,,,,thorchain,,
372,2021-01-03,Thorchain,total,total,total,total,,1.298712880727446,649356440.3637229,284226460.4831533,649356440.3637229,30842400.659180485,0.047496873430414865,,,,,72070642.28,,,,,,thorchain,,
373,2021-01-02,Thorchain,total,total,total,total,,1.2945483215857667,647274160.7928834,282956180.89613754,647274160.7928834,45398760.20747269,0.07013837869236296,,,,,71018744.13,,,,,,thorchain,,
374,2021-01-01,Thorchain,total,total,total,total,,1.1716672458122384,585833622.9061192,256076084.20077315,585833622.9061192,16832180.32885752,0.02873201480884429,,,,,62730282.9,,,,,,thorchain,,
344,2021-01-31,Tokenlon,total,total,total,total,,8.49299486244663,1698598972.4893258,161178607.73316374,1698598972.4893258,191032683.27774334,0.11246485272376074,,,,,,,,,,,tokenlon,,
345,2021-01-30,Tokenlon,total,total,total,total,,8.315667335008177,1663133467.0016353,157246762.23510692,1663133467.0016353,207563743.86914727,0.12480281828694821,,,,,,,,,,,tokenlon,,
346,2021-01-29,Tokenlon,total,total,total,total,,7.369356916617718,1473871383.3235438,139850279.604148,1473871383.3235438,177326622.43027613,0.12031349847529364,,,,,,,,,,,tokenlon,,
347,2021-01-28,Tokenlon,total,total,total,total,,5.762700527321917,1152540105.4643834,109194201.47994721,1152540105.4643834,116615513.9959295,0.1011813067875348,,,,,,,,,,,tokenlon,,
348,2021-01-27,Tokenlon,total,total,total,total,,4.518137438921651,903627487.7843302,85710480.39641832,903627487.7843302,69658489.75777781,0.07708761707612338,,,,,,,,,,,tokenlon,,
349,2021-01-26,Tokenlon,total,total,total,total,,4.410651667629168,882130333.5258335,83671771.4815707,882130333.5258335,75689070.98167591,0.08580259413498485,,,,,,,,,,,tokenlon,,
350,2021-01-25,Tokenlon,total,total,total,total,,3.54283586082302,708567172.1646041,65733792.79926581,708567172.1646041,67081461.45960792,0.09467198607957035,,,,,,,,,,,tokenlon,,
351,2021-01-24,Tokenlon,total,total,total,total,,2.5392194868084603,507843897.3616921,47345030.33787993,507843897.3616921,33943634.430011086,0.0668387167914239,,,,,,,,,,,tokenlon,,
352,2021-01-23,Tokenlon,total,total,total,total,,2.5392194868084603,507843897.3616921,47345030.33787993,507843897.3616921,33943634.430011086,0.0668387167914239,,,,,,,,,,,tokenlon,,
353,2021-01-22,Tokenlon,total,total,total,total,,2.3402871804621728,468057436.0924345,43622261.9689705,468057436.0924345,39091502.91969139,0.08351860243060295,,,,,,,,,,,tokenlon,,
354,2021-01-21,Tokenlon,total,total,total,total,,2.2705434623384098,454108692.46768194,41877596.122684024,454108692.46768194,29275440.97043434,0.06446791584487853,,,,,,,,,,,tokenlon,,
355,2021-01-20,Tokenlon,total,total,total,total,,2.193493451700059,438698690.3400118,38732021.14871029,438698690.3400118,26833360.22002705,0.06116580881340209,,,,,,,,,,,tokenlon,,
356,2021-01-19,Tokenlon,total,total,total,total,,2.397401777727698,479480355.5455396,42171521.99872737,479480355.5455396,28553118.015094485,0.059550131063466676,,,,,,,,,,,tokenlon,,
357,2021-01-18,Tokenlon,total,total,total,total,,2.3572272904846994,471445458.09693986,41434849.87955445,471445458.09693986,38104469.809287675,0.08082476807201,,,,,,,,,,,tokenlon,,
358,2021-01-17,Tokenlon,total,total,total,total,,2.32636661632197,465273323.264394,40837632.26542714,465273323.264394,40552600.49629639,0.0871586623788705,,,,,,,,,,,tokenlon,,
359,2021-01-16,Tokenlon,total,total,total,total,,1.9334918099996692,386698361.99993384,33806497.08061628,386698361.99993384,29346501.747681085,0.07588990446172644,,,,,,,,,,,tokenlon,,
360,2021-01-15,Tokenlon,total,total,total,total,,1.8632874811584659,372657496.23169315,32477801.07648405,372657496.23169315,30747650.02343558,0.08250914132777508,,,,,,,,,,,tokenlon,,
361,2021-01-14,Tokenlon,total,total,total,total,,1.8038451725708002,360769034.51416004,31369637.670008704,360769034.51416004,26648267.57544605,0.0738651741863952,,,,,,,,,,,tokenlon,,
362,2021-01-13,Tokenlon,total,total,total,total,,1.6425264848337298,328505296.966746,28544142.703514617,328505296.966746,26493346.322544653,0.08064815565280377,,,,,,,,,,,tokenlon,,
363,2021-01-12,Tokenlon,total,total,total,total,,1.60528963487544,321057926.975088,22158789.117265888,321057926.975088,43988992.3292531,0.13701263427352273,,,,,,,,,,,tokenlon,,
364,2021-01-11,Tokenlon,total,total,total,total,,1.655210370361325,331042074.072265,12991862.39934376,331042074.072265,40126845.03886094,0.12121373137029533,,,,,,,,,,,tokenlon,,
365,2021-01-10,Tokenlon,total,total,total,total,,1.9544199825001936,390883996.5000387,15347512.287935432,390883996.5000387,35435707.45961634,0.09065530381623806,,,,,,,,,,,tokenlon,,
366,2021-01-09,Tokenlon,total,total,total,total,,1.9065394077607343,381307881.55214685,14999695.084045582,381307881.55214685,32982893.67098087,0.08649937561406058,,,,,,,,,,,tokenlon,,
367,2021-01-08,Tokenlon,total,total,total,total,,1.9042539383252013,380850787.66504025,14981897.810696362,380850787.66504025,38331379.55856461,0.10064671204586613,,,,,,,,,,,tokenlon,,
368,2021-01-07,Tokenlon,total,total,total,total,,2.0274853494192997,405497069.88385993,15958727.567483157,405497069.88385993,40034074.21418794,0.09872839334117572,,,,,,,,,,,tokenlon,,
369,2021-01-06,Tokenlon,total,total,total,total,,2.0856125165305714,417122503.3061143,16383632.676226916,417122503.3061143,40213923.38500865,0.09640794506715164,,,,,,,,,,,tokenlon,,
370,2021-01-05,Tokenlon,total,total,total,total,,2.0294568779663695,405891375.5932739,15948141.439159768,405891375.5932739,37740152.99491224,0.09298091869961289,,,,,,,,,,,tokenlon,,
371,2021-01-04,Tokenlon,total,total,total,total,,1.9794570294376996,395891405.8875399,15552537.625717865,395891405.8875399,35343074.82834507,0.08927467053524497,,,,,,,,,,,tokenlon,,
372,2021-01-03,Tokenlon,total,total,total,total,,1.8999719707648335,379994394.1529667,14962233.230584526,379994394.1529667,30618246.101649076,0.0805755205149782,,,,,,,,,,,tokenlon,,
373,2021-01-02,Tokenlon,total,total,total,total,,1.9240448234681138,384808964.69362277,15165591.521157995,384808964.69362277,17124054.493901085,0.04450014439641477,,,,,,,,,,,tokenlon,,
374,2021-01-01,Tokenlon,total,total,total,total,,1.8812820019819512,376256400.39639026,14777712.951350873,376256400.39639026,16345905.36392106,0.04344352772923057,,,,,,,,,,,tokenlon,,
344,2021-01-31,UMA,total,total,total,total,,11.134921352474255,1178994111.8176925,620901492.322604,1178994111.8176925,36668017.82371241,0.031101103437387118,,,,,67728557.0593626,,,,,,uma,,
345,2021-01-30,UMA,total,total,total,total,,10.652157294672989,1127877811.708538,593066848.1471821,1127877811.708538,39685718.2690423,0.035186185823555975,,,,,70562417.47876346,,,,,,uma,,
346,2021-01-29,UMA,total,total,total,total,,10.477801335941297,1109416554.3545005,585878999.1209692,1109416554.3545005,40555221.53721563,0.0365554501400172,,,,,59695147.55665326,,,,,,uma,,
347,2021-01-28,UMA,total,total,total,total,,9.981693077597912,1056887335.9706625,557884396.3525822,1056887335.9706625,36992153.05599465,0.03500103728844518,,,,,59205147.51076219,,,,,,uma,,
348,2021-01-27,UMA,total,total,total,total,,11.066617226080156,1171761895.2368724,616721051.4423686,1171761895.2368724,33044143.925165933,0.028200391273592352,,,,,62405297.72848618,,,,,,uma,,
349,2021-01-26,UMA,total,total,total,total,,10.876464250961085,1151628009.157813,606937359.3984504,1151628009.157813,43108890.72782465,0.03743299953198449,,,,,65261949.597576246,,,,,,uma,,
350,2021-01-25,UMA,total,total,total,total,,11.495907397049274,1217216242.6734023,638476224.9373716,1217216242.6734023,35355151.48734317,0.029045908399720145,,,,,63822747.57182499,,,,,,uma,,
351,2021-01-24,UMA,total,total,total,total,,11.17450861492339,1183185712.984246,623196177.6115154,1183185712.984246,41406381.54153745,0.03499567404097684,,,,,59745665.50385454,,,,,,uma,,
352,2021-01-23,UMA,total,total,total,total,,11.427578426431849,1209981395.522317,638289546.0995516,1209981395.522317,74909954.758988,0.06191000542339029,,,,,59388533.000854455,,,,,,uma,,
353,2021-01-22,UMA,total,total,total,total,,10.96877342602504,1161401942.032783,619954993.9166579,1161401942.032783,111531518.18000309,0.09603179927940475,,,,,60931423.31949797,,,,,,uma,,
354,2021-01-21,UMA,total,total,total,total,,11.43647562321837,1210923453.601664,634425019.6223533,1210923453.601664,48382402.580752864,0.039954963657569356,,,,,61766584.46725223,,,,,,uma,,
355,2021-01-20,UMA,total,total,total,total,,11.60596602781539,1228869533.569717,643622643.7646399,1228869533.569717,67539986.73661144,0.05496107185635563,,,,,66516449.23315323,,,,,,uma,,
356,2021-01-19,UMA,total,total,total,total,,11.032565187427872,1168156377.8025253,613651852.917703,1168156377.8025253,40405240.555374466,0.034588896934657574,,,,,62649042.86652952,,,,,,uma,,
357,2021-01-18,UMA,total,total,total,total,,10.326469714876213,1093393173.0912,573236502.373617,1093393173.0912,37625516.69673511,0.03441169894116099,,,,,61023584.424091585,,,,,,uma,,
358,2021-01-17,UMA,total,total,total,total,,10.370861765234663,1098093517.5595062,576322255.5217948,1098093517.5595062,49071766.50051916,0.04468814879226344,,,,,63337513.0339548,,,,,,uma,,
359,2021-01-16,UMA,total,total,total,total,,9.32581652252661,987441439.4052134,517318308.59436446,987441439.4052134,25250365.892972846,0.025571507215843035,,,,,66154305.13051341,,,,,,uma,,
360,2021-01-15,UMA,total,total,total,total,,9.188382709323658,972889593.7835174,511140542.6303478,972889593.7835174,21638610.069041077,0.022241588570075705,,,,,66229582.32226695,,,,,,uma,,
361,2021-01-14,UMA,total,total,total,total,,8.956313726248968,948317532.9741447,497889558.3305195,948317532.9741447,20547056.436480157,0.021666852844152106,,,,,61193296.29940546,,,,,,uma,,
362,2021-01-13,UMA,total,total,total,total,,8.200881106762326,868330384.2502017,455844110.90748435,868330384.2502017,17846613.050337855,0.020552791165713156,,,,,62545271.41778744,,,,,,uma,,
363,2021-01-12,UMA,total,total,total,total,,8.387676679409209,888108779.9202665,467531845.6097904,888108779.9202665,34754230.180781245,0.03913285282902106,,,,,63267176.112724386,,,,,,uma,,
364,2021-01-11,UMA,total,total,total,total,,9.489896832742177,1004814684.6653955,527390372.2400021,1004814684.6653955,25809099.346504685,0.025685432090494523,,,,,71494352.33535454,,,,,,uma,,
365,2021-01-10,UMA,total,total,total,total,,9.7197415686078,1029151236.4595083,543230415.9917198,1029151236.4595083,22917229.199824896,0.02226808693216448,,,,,74897905.01762587,,,,,,uma,,
